entity_id,prediction
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:102:102,GPE
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:104:106,MONEY
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:110:112,EVENT
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:123:125,ORG
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:128:129,NORP
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:135:135,GPE
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:137:137,ORG
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:140:140,GPE
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:144:145,ORDINAL
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:158:158,GPE
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:175:175,PERSON
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:177:177,GPE
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:181:183,GPE
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:189:189,GPE
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:192:192,FAC
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:194:194,NORP
nw/wsj/24/wsj_2426@2426@wsj@nw@en@on:210:211,GPE
wb/p2.5_c2e/00/p2.5_c2e_0007@0007@p2.5_c2e@wb@en@on:13:13,ORG
wb/p2.5_c2e/00/p2.5_c2e_0007@0007@p2.5_c2e@wb@en@on:138:138,WORK_OF_ART
wb/sel/20/sel_2040@2040@sel@wb@en@on:2:4,LOC
bn/voa/01/voa_0130@0130@voa@bn@en@on:2:2,CARDINAL
bn/voa/01/voa_0130@0130@voa@bn@en@on:5:5,GPE
bn/voa/01/voa_0130@0130@voa@bn@en@on:7:8,GPE
bn/voa/01/voa_0130@0130@voa@bn@en@on:14:14,ORDINAL
bn/voa/01/voa_0130@0130@voa@bn@en@on:23:23,DATE
bn/voa/01/voa_0130@0130@voa@bn@en@on:25:26,PERSON
bn/voa/01/voa_0130@0130@voa@bn@en@on:30:30,CARDINAL
bn/voa/01/voa_0130@0130@voa@bn@en@on:33:34,PERSON
bn/voa/01/voa_0130@0130@voa@bn@en@on:37:37,CARDINAL
bn/voa/01/voa_0130@0130@voa@bn@en@on:42:44,GPE
bn/voa/01/voa_0130@0130@voa@bn@en@on:46:46,PERSON
bn/voa/01/voa_0130@0130@voa@bn@en@on:56:57,PERSON
bn/voa/01/voa_0130@0130@voa@bn@en@on:59:60,DATE
bn/voa/01/voa_0130@0130@voa@bn@en@on:61:62,PERSON
bn/voa/01/voa_0130@0130@voa@bn@en@on:69:69,EVENT
bn/voa/01/voa_0130@0130@voa@bn@en@on:74:75,NORP
bn/voa/01/voa_0130@0130@voa@bn@en@on:79:80,NORP
bn/voa/01/voa_0130@0130@voa@bn@en@on:117:118,WORK_OF_ART
bn/voa/01/voa_0130@0130@voa@bn@en@on:120:120,ORG
bn/voa/01/voa_0130@0130@voa@bn@en@on:124:126,ORDINAL
bn/voa/01/voa_0130@0130@voa@bn@en@on:136:139,DATE
bn/voa/01/voa_0130@0130@voa@bn@en@on:144:144,QUANTITY
bn/voa/01/voa_0130@0130@voa@bn@en@on:152:152,CARDINAL
bn/voa/01/voa_0130@0130@voa@bn@en@on:162:162,DATE
bn/voa/01/voa_0130@0130@voa@bn@en@on:168:168,NORP
bn/voa/01/voa_0130@0130@voa@bn@en@on:170:171,NORP
bn/voa/01/voa_0130@0130@voa@bn@en@on:189:189,MONEY
bn/voa/01/voa_0130@0130@voa@bn@en@on:191:192,PERSON
bn/voa/01/voa_0130@0130@voa@bn@en@on:194:195,PERSON
bn/voa/01/voa_0130@0130@voa@bn@en@on:197:198,DATE
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:0:1,DATE
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:3:3,PERSON
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:31:31,NORP
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:32:34,NORP
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:38:38,EVENT
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:84:84,LANGUAGE
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:91:93,DATE
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:125:130,PERSON
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:157:158,CARDINAL
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:167:169,NO_MATCH
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:185:186,CARDINAL
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:237:237,PERSON
wb/p2.5_a2e/00/p2.5_a2e_0005@0005@p2.5_a2e@wb@en@on:262:263,DATE
bn/voa/01/voa_0168@0168@voa@bn@en@on:1:1,CARDINAL
bn/voa/01/voa_0168@0168@voa@bn@en@on:6:9,DATE
bn/voa/01/voa_0168@0168@voa@bn@en@on:12:13,DATE
bn/voa/01/voa_0168@0168@voa@bn@en@on:18:18,CARDINAL
bn/voa/01/voa_0168@0168@voa@bn@en@on:21:21,CARDINAL
bn/voa/01/voa_0168@0168@voa@bn@en@on:25:25,ORDINAL
bn/voa/01/voa_0168@0168@voa@bn@en@on:28:28,ORDINAL
bn/voa/01/voa_0168@0168@voa@bn@en@on:30:31,GPE
bn/voa/01/voa_0168@0168@voa@bn@en@on:33:34,PERSON
bn/voa/01/voa_0168@0168@voa@bn@en@on:37:37,GPE
bn/voa/01/voa_0168@0168@voa@bn@en@on:39:39,PRODUCT
bn/voa/01/voa_0168@0168@voa@bn@en@on:46:46,LAW
bn/voa/01/voa_0168@0168@voa@bn@en@on:49:50,DATE
wb/sel/61/sel_6148@6148@sel@wb@en@on:27:28,DATE
wb/sel/76/sel_7670@7670@sel@wb@en@on:0:0,PERSON
wb/sel/76/sel_7670@7670@sel@wb@en@on:6:6,QUANTITY
wb/sel/49/sel_4981@4981@sel@wb@en@on:23:23,GPE
wb/sel/49/sel_4981@4981@sel@wb@en@on:26:29,GPE
wb/sel/83/sel_8382@8382@sel@wb@en@on:7:7,MONEY
wb/sel/58/sel_5847@5847@sel@wb@en@on:1:1,CARDINAL
wb/sel/58/sel_5847@5847@sel@wb@en@on:7:7,PRODUCT
wb/sel/58/sel_5847@5847@sel@wb@en@on:15:15,ORDINAL
nw/wsj/18/wsj_1848@1848@wsj@nw@en@on:0:1,PERSON
nw/wsj/18/wsj_1848@1848@wsj@nw@en@on:15:15,PERSON
nw/wsj/18/wsj_1848@1848@wsj@nw@en@on:17:19,DATE
nw/wsj/18/wsj_1848@1848@wsj@nw@en@on:22:24,NORP
nw/wsj/18/wsj_1848@1848@wsj@nw@en@on:33:33,DATE
nw/wsj/18/wsj_1848@1848@wsj@nw@en@on:35:38,ORG
nw/wsj/18/wsj_1848@1848@wsj@nw@en@on:40:41,PERSON
wb/sel/39/sel_3948@3948@sel@wb@en@on:22:22,PERCENT
wb/sel/39/sel_3948@3948@sel@wb@en@on:32:32,MONEY
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:0:0,PERSON
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:11:11,PERSON
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:13:14,MONEY
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:16:18,TIME
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:20:20,NORP
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:26:27,WORK_OF_ART
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:29:34,ORG
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:41:45,FAC
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:48:49,EVENT
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:51:51,EVENT
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:53:54,PRODUCT
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:56:56,PRODUCT
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:59:59,ORG
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:65:68,TIME
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:70:70,NORP
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:75:77,DATE
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:81:82,MONEY
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:89:90,DATE
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:92:94,TIME
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:96:96,QUANTITY
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:123:123,CARDINAL
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:126:126,MONEY
nw/wsj/00/wsj_0016@0016@wsj@nw@en@on:128:129,NORP
wb/sel/08/sel_0895@0895@sel@wb@en@on:5:6,GPE
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:0:1,PERSON
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:3:6,NORP
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:11:11,NORP
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:12:12,NORP
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:16:16,LAW
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:24:25,PERCENT
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:27:28,MONEY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:30:30,NORP
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:32:32,GPE
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:34:34,PRODUCT
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:49:49,LOC
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:63:63,DATE
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:66:66,QUANTITY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:79:79,ORDINAL
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:81:82,ORDINAL
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:96:96,NORP
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:100:100,ORG
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:102:103,CARDINAL
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:122:122,LOC
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:145:145,PERSON
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:154:154,PRODUCT
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:163:165,WORK_OF_ART
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:167:168,DATE
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:170:170,PERCENT
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:178:180,PRODUCT
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:184:184,MONEY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:189:193,MONEY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:198:198,CARDINAL
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:205:206,GPE
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:220:220,MONEY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:224:224,CARDINAL
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:230:230,NORP
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:232:232,GPE
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:238:238,ORDINAL
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:248:248,WORK_OF_ART
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:251:251,CARDINAL
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:257:259,PERSON
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:271:272,QUANTITY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:286:286,ORG
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:291:292,LAW
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:297:298,CARDINAL
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:302:302,EVENT
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:305:306,PERCENT
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:311:313,WORK_OF_ART
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:318:319,MONEY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:323:323,LOC
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:327:327,PERSON
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:329:329,NORP
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:336:336,ORG
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:339:339,NORP
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:345:345,LOC
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:355:355,NORP
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:359:359,LOC
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:367:367,WORK_OF_ART
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:373:375,WORK_OF_ART
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:378:382,MONEY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:386:386,NORP
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:390:393,MONEY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:396:396,CARDINAL
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:399:399,MONEY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:408:408,PERSON
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:414:414,LANGUAGE
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:418:418,NORP
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:434:435,PERSON
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:437:438,NORP
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:440:445,PERSON
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:448:450,PERSON
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:454:454,LANGUAGE
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:463:463,MONEY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:465:466,LOC
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:473:473,GPE
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:488:490,PERSON
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:493:498,MONEY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:527:527,MONEY
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:530:531,ORDINAL
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:533:535,ORG
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:540:540,PERSON
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:553:553,GPE
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:561:561,LAW
nw/wsj/11/wsj_1126@1126@wsj@nw@en@on:584:584,PERCENT
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:7:7,PERSON
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:23:23,LANGUAGE
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:28:28,NORP
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:31:34,NORP
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:36:37,PERSON
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:43:44,ORG
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:51:51,ORDINAL
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:55:55,LOC
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:59:60,DATE
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:76:78,NORP
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:90:90,LOC
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:94:94,QUANTITY
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:127:127,CARDINAL
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:128:129,PRODUCT
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:190:190,LOC
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:211:214,NORP
bn/p2.5_a2e/00/p2.5_a2e_0002@0002@p2.5_a2e@bn@en@on:230:230,ORDINAL
wb/sel/17/sel_1735@1735@sel@wb@en@on:2:2,CARDINAL
wb/sel/17/sel_1735@1735@sel@wb@en@on:6:7,MONEY
wb/sel/17/sel_1735@1735@sel@wb@en@on:13:13,PRODUCT
wb/sel/17/sel_1735@1735@sel@wb@en@on:16:16,LANGUAGE
wb/sel/24/sel_2420@2420@sel@wb@en@on:8:8,LOC
wb/sel/81/sel_8182@8182@sel@wb@en@on:3:3,QUANTITY
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:3:3,MONEY
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:8:8,LOC
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:13:13,LOC
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:16:16,GPE
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:23:25,CARDINAL
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:28:29,TIME
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:37:37,LAW
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:41:41,LAW
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:43:45,LAW
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:51:51,ORG
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:54:54,NORP
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:58:58,DATE
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:60:60,CARDINAL
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:62:62,NORP
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:64:64,ORDINAL
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:74:74,ORDINAL
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:81:81,ORG
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:86:86,ORDINAL
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:89:91,PERSON
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:101:101,ORG
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:112:114,NORP
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:124:124,NORP
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:127:127,EVENT
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:129:137,QUANTITY
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:139:140,GPE
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:142:143,MONEY
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:159:159,ORG
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:175:175,CARDINAL
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:195:195,ORG
bn/p2.5_c2e/00/p2.5_c2e_0064@0064@p2.5_c2e@bn@en@on:213:213,ORG
wb/sel/29/sel_2906@2906@sel@wb@en@on:5:7,MONEY
wb/sel/29/sel_2906@2906@sel@wb@en@on:16:18,CARDINAL
wb/sel/29/sel_2906@2906@sel@wb@en@on:25:25,PRODUCT
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:0:2,ORG
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:4:4,DATE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:6:7,DATE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:13:16,PERSON
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:19:19,FAC
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:22:23,ORDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:28:29,GPE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:40:43,DATE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:52:52,NORP
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:60:60,NORP
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:64:64,NORP
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:67:67,NORP
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:71:71,ORG
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:86:89,NORP
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:105:109,PERSON
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:115:116,MONEY
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:119:119,PERSON
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:120:120,DATE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:122:122,ORDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:127:127,NORP
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:131:131,GPE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:132:133,PERSON
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:136:136,DATE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:142:142,CARDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:144:144,CARDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:146:146,CARDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:148:148,NO_MATCH
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:151:151,NO_MATCH
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:153:153,CARDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:158:158,ORDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:164:164,ORDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:176:176,NORP
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:179:179,NORP
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:181:181,NORP
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:186:186,GPE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:188:189,GPE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:192:192,NORP
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:194:194,WORK_OF_ART
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:196:196,ORDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:198:198,WORK_OF_ART
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:200:200,EVENT
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:204:204,CARDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:212:212,CARDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:215:215,ORDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:216:216,DATE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:220:220,CARDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:223:223,GPE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:224:225,WORK_OF_ART
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:228:228,ORDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:231:231,ORDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:232:232,PERSON
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:242:242,NORP
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:252:252,GPE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:253:254,PERSON
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:258:258,DATE
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:260:260,CARDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:262:262,CARDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:264:264,CARDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:266:266,CARDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:268:268,NO_MATCH
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:270:270,CARDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:272:272,NO_MATCH
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:277:277,ORDINAL
nw/xinhua/03/chtb_0311@0311@xinhua@nw@en@on:282:282,CARDINAL
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:0:0,ORG
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:2:3,ORDINAL
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:6:6,MONEY
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:9:13,GPE
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:30:30,DATE
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:35:35,PERSON
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:40:40,ORG
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:42:43,ORG
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:48:48,LANGUAGE
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:50:50,TIME
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:64:64,PERSON
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:108:108,PERSON
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:112:112,DATE
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:141:141,ORDINAL
nw/wsj/07/wsj_0787@0787@wsj@nw@en@on:145:150,LANGUAGE
